Pclass,Age,SibSp,Parch,Fare,CabinIsKnown,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other
3,34,0,0,7,0,1,1,1,1,0,0,1,0,0
3,47,1,0,7,0,2,0,0,0,1,0,0,1,0
2,62,0,0,9,0,1,1,1,1,0,0,1,0,0
3,27,0,0,8,0,1,1,1,0,1,0,1,0,0
3,22,1,1,12,0,3,0,0,0,1,0,0,1,0
3,14,0,0,9,0,1,1,1,0,1,0,1,0,0
3,30,0,0,7,0,1,1,0,1,0,1,0,0,0
2,26,1,1,29,0,3,0,1,0,1,0,1,0,0
3,18,0,0,7,0,1,1,0,0,0,0,0,1,0
3,21,2,0,24,0,3,0,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
1,46,0,0,26,0,1,1,1,0,1,0,1,0,0
1,23,1,0,82,1,2,0,0,0,1,0,0,1,0
2,63,1,0,26,0,2,0,1,0,1,0,1,0,0
1,47,1,0,61,1,2,0,0,0,1,0,0,1,0
2,24,1,0,27,0,2,0,0,0,0,0,0,1,0
2,35,0,0,12,0,1,1,1,1,0,0,1,0,0
3,21,0,0,7,0,1,1,1,0,0,0,1,0,0
3,27,1,0,7,0,2,0,0,0,1,1,0,0,0
3,45,0,0,7,0,1,1,0,0,0,0,0,1,0
1,55,1,0,59,0,2,0,1,0,0,0,1,0,0
3,9,0,1,3,0,2,0,1,0,1,0,0,0,0
1,45,0,0,31,0,1,1,0,0,1,0,0,1,0
1,21,0,1,61,0,2,0,1,0,0,0,1,0,0
1,48,1,3,262,1,5,0,0,0,0,0,0,1,0
3,50,1,0,14,0,2,0,1,0,1,0,1,0,0
1,22,0,1,61,1,2,0,0,0,0,1,0,0,0
3,22,0,0,7,0,1,1,1,0,0,0,1,0,0
1,41,0,0,30,1,1,1,1,0,1,0,1,0,0
3,26,2,0,21,0,3,0,1,0,0,0,1,0,0
2,50,1,0,26,0,2,0,1,0,1,0,1,0,0
2,24,2,0,31,0,3,0,1,0,1,0,1,0,0
3,33,1,2,20,0,4,0,0,0,1,0,0,1,0
3,31,1,2,23,0,4,0,0,0,1,0,0,1,0
1,30,1,0,57,1,2,0,1,0,0,0,1,0,0
3,18,0,0,7,0,1,1,1,0,0,0,1,0,0
3,18,0,0,8,0,1,1,0,0,1,1,0,0,0
3,21,0,0,8,0,1,1,0,0,1,1,0,0,0
3,25,0,0,9,0,1,1,1,0,1,0,1,0,0
3,26,0,0,56,0,1,1,1,0,1,0,1,0,0
3,39,0,1,13,0,2,0,1,0,0,0,1,0,0
1,41,0,0,26,1,1,1,1,0,1,0,1,0,0
3,41,0,0,7,0,1,1,1,0,1,0,1,0,0
2,30,0,0,13,0,1,1,0,0,1,0,0,1,0
1,45,1,0,52,1,2,0,0,0,1,0,0,1,0
3,25,0,0,7,0,1,1,1,0,1,0,1,0,0
1,45,0,0,29,1,1,1,1,0,0,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
1,60,0,0,76,1,1,1,0,0,0,0,0,1,0
3,36,0,2,15,0,3,0,0,0,1,0,0,1,0
1,24,1,0,60,1,2,0,1,0,1,0,1,0,0
2,27,0,0,15,0,1,1,1,0,0,0,1,0,0
2,20,2,1,23,0,4,0,0,0,1,1,0,0,0
1,28,3,2,263,1,6,0,0,0,1,1,0,0,0
2,30,0,0,15,0,1,1,1,0,0,0,1,0,0
3,10,4,1,29,0,6,0,1,1,0,0,0,0,0
3,35,0,0,7,0,1,1,1,0,1,0,1,0,0
3,25,0,0,7,1,1,1,1,0,1,0,1,0,0
3,26,1,0,16,0,2,0,1,0,1,0,1,0,0
1,36,0,0,262,1,1,1,0,0,0,1,0,0,0
3,17,0,0,7,0,1,1,1,0,1,0,1,0,0
2,32,0,0,13,0,1,1,1,0,1,0,1,0,0
3,18,0,0,7,0,1,1,1,0,1,0,1,0,0
3,22,0,0,7,0,1,1,0,1,0,1,0,0,0
1,13,2,2,262,1,5,0,1,0,0,0,0,0,0
2,30,0,0,21,0,1,1,0,0,1,0,0,1,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
1,47,0,0,42,0,1,1,1,0,1,0,1,0,0
1,31,0,0,28,1,1,1,1,0,0,0,1,0,0
1,60,1,4,263,1,6,0,0,0,1,0,0,1,0
3,24,0,0,7,0,1,1,0,1,0,1,0,0,0
3,21,0,0,7,0,1,1,1,0,1,0,1,0,0
3,29,0,0,7,0,1,1,0,0,1,1,0,0,0
1,28,0,0,27,1,1,1,1,0,0,0,1,0,0
1,35,0,0,211,1,1,1,0,0,0,1,0,0,0
1,32,0,0,211,1,1,1,1,0,0,0,1,0,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
1,55,2,0,25,1,3,0,0,0,1,0,0,1,0
2,30,0,0,13,0,1,1,1,0,1,0,1,0,0
3,24,0,0,7,0,1,1,0,1,0,1,0,0,0
3,6,1,1,15,0,3,0,1,0,0,0,0,0,0
1,67,1,0,221,1,2,0,1,0,1,0,1,0,0
1,49,0,0,26,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
2,30,0,0,10,0,1,1,1,1,0,0,1,0,0
3,26,1,0,14,0,2,0,1,0,0,0,1,0,0
3,27,0,0,7,0,1,1,0,1,0,1,0,0,0
3,18,0,0,8,0,1,1,0,0,1,1,0,0,0
3,26,0,0,7,0,1,1,0,1,0,0,0,0,1
2,2,1,1,23,0,3,0,1,0,1,0,0,0,0
3,22,1,0,13,0,2,0,0,0,1,0,0,1,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
1,27,1,2,52,1,4,0,0,0,1,0,0,1,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
1,25,0,0,26,0,1,1,1,0,0,0,1,0,0
3,25,0,0,7,0,1,1,1,0,1,0,1,0,0
1,76,1,0,78,1,2,0,0,0,1,0,0,1,0
3,29,0,0,7,0,1,1,1,0,1,0,1,0,0
3,20,0,0,7,0,1,1,0,0,1,1,0,0,0
3,33,0,0,8,0,1,1,1,0,1,0,1,0,0
1,43,1,0,55,1,2,0,0,0,0,0,0,1,0
2,27,1,0,26,0,2,0,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,16,1,1,8,0,3,0,0,0,0,0,0,1,0
3,28,0,0,22,0,1,1,1,0,1,0,1,0,0
3,21,0,0,7,0,1,1,1,1,0,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
2,18,0,0,13,1,1,1,1,0,1,0,1,0,0
2,41,0,0,15,0,1,1,1,0,0,0,1,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
1,36,0,0,31,1,1,1,0,0,0,1,0,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
1,63,1,0,221,1,2,0,0,0,1,0,0,1,0
3,18,1,0,14,0,2,0,1,0,0,0,1,0,0
3,26,0,0,6,0,1,1,1,0,0,0,1,0,0
3,1,1,1,16,1,3,0,0,0,1,1,0,0,0
1,36,0,0,75,1,1,1,1,0,0,0,1,0,0
2,29,1,0,26,0,2,0,0,0,1,0,0,1,0
2,12,0,0,15,0,1,1,0,0,1,1,0,0,0
3,26,1,0,7,0,2,0,1,1,0,0,1,0,0
1,35,1,0,57,1,2,0,0,0,0,0,0,1,0
3,28,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
